Prompt#,Category,Pass/Partial/Fail,Auto_grade_note,Expected_behavior,Reply_preview,Error
12,paraphrase,Pass,Grounded DQ language,Lists issues from assessment with severity; no fabricated problems.,## Assessment Report  ### Datasets (summary)  | Dataset | Source | Rows | Cols | Issues | High | Med | Low | |---|---|---:|---:|---:|---:|---:|---:| | `data_1.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_1.xml` | Azure Blob | 100 | 7 | 21 | 5 | 13 | 3 | | `data_2.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_2.xml` | Azure Blob | 100 | 7 | 21 | 6 | 12 | 3 |  ### Columns (per dataset)   #### `data_1.json`  | Column | dtype | null% | unique | semantic type | candidate_pk | |---|---|---:|---:|---|:---:| | `age` | `object` | 19.0% | 21 | `categorical` | ✗ | | `department` | `object` | 0.0% | 5 | `categorical` | ✗ | | `email` | `object` | 0.0% | 100 | `email` | ✓ | | `id` | `object` | 0.0% | 100 | `numeric_id` | ✓ | | `name` | `object` | 0.0% | 25 | `categorical` | ✗ | | ,
13,paraphrase,Pass,Grounded DQ language,Cross-field/format/type inconsistencies grounded in profiling or DQ checks.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
14,paraphrase,Pass,Grounded DQ language,Verdict aligned to thresholds (BLOCKED/NEEDS_WORK/READY); explains tradeoffs.,## Assessment Report  ### Datasets (summary)  | Dataset | Source | Rows | Cols | Issues | High | Med | Low | |---|---|---:|---:|---:|---:|---:|---:| | `data_1.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_1.xml` | Azure Blob | 100 | 7 | 21 | 5 | 13 | 3 | | `data_2.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_2.xml` | Azure Blob | 100 | 7 | 21 | 6 | 12 | 3 |  ### Columns (per dataset)   #### `data_1.json`  | Column | dtype | null% | unique | semantic type | candidate_pk | |---|---|---:|---:|---|:---:| | `age` | `object` | 19.0% | 21 | `categorical` | ✗ | | `department` | `object` | 0.0% | 5 | `categorical` | ✗ | | `email` | `object` | 0.0% | 100 | `email` | ✓ | | `id` | `object` | 0.0% | 100 | `numeric_id` | ✓ | | `name` | `object` | 0.0% | 25 | `categorical` | ✗ | | ,
15,paraphrase,Pass,Grounded DQ language,Nuanced readiness; cites concrete blockers or residual risks.,## Assessment Report  ### Datasets (summary)  | Dataset | Source | Rows | Cols | Issues | High | Med | Low | |---|---|---:|---:|---:|---:|---:|---:| | `data_1.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_1.xml` | Azure Blob | 100 | 7 | 21 | 5 | 13 | 3 | | `data_2.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_2.xml` | Azure Blob | 100 | 7 | 21 | 6 | 12 | 3 |  ### Columns (per dataset)   #### `data_1.json`  | Column | dtype | null% | unique | semantic type | candidate_pk | |---|---|---:|---:|---|:---:| | `age` | `object` | 19.0% | 21 | `categorical` | ✗ | | `department` | `object` | 0.0% | 5 | `categorical` | ✗ | | `email` | `object` | 0.0% | 100 | `email` | ✓ | | `id` | `object` | 0.0% | 100 | `numeric_id` | ✓ | | `name` | `object` | 0.0% | 25 | `categorical` | ✗ | | ,
16,paraphrase,Pass,Grounded DQ language,"Conditional guidance on keys, typing, DQ; not a blind yes/no.",## Assessment Report  ### Datasets (summary)  | Dataset | Source | Rows | Cols | Issues | High | Med | Low | |---|---|---:|---:|---:|---:|---:|---:| | `data_1.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_1.xml` | Azure Blob | 100 | 7 | 21 | 5 | 13 | 3 | | `data_2.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_2.xml` | Azure Blob | 100 | 7 | 21 | 6 | 12 | 3 |  ### Columns (per dataset)   #### `data_1.json`  | Column | dtype | null% | unique | semantic type | candidate_pk | |---|---|---:|---:|---|:---:| | `age` | `object` | 19.0% | 21 | `categorical` | ✗ | | `department` | `object` | 0.0% | 5 | `categorical` | ✗ | | `email` | `object` | 0.0% | 100 | `email` | ✓ | | `id` | `object` | 0.0% | 100 | `numeric_id` | ✓ | | `name` | `object` | 0.0% | 25 | `categorical` | ✗ | | ,
17,paraphrase,Pass,Grounded DQ language,"Outliers, impossible values, cardinality spikes—grounded or asks for scope.","Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
18,paraphrase,Pass,Grounded DQ language,Uses samples/row refs/manifest where available; otherwise states limits honestly.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
19,paraphrase,Pass,Grounded DQ language,"Typing, joins, duplicates, grains—tied to likely pipeline failure modes.","Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
20,paraphrase,Pass,Grounded DQ language,Short HIGH-severity/blocker-focused list.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
21,ambiguous,Partial,Ambiguous handling,Asks what “this” is and which file/session/report applies.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
22,ambiguous,Partial,Ambiguous handling,Asks what “it” refers to or restates last artifact for confirmation.,"### Selection on server (**4** item(s))  **Blob object(s)** — **4**: `data_1.json`, `data_1.xml`, `data_2.json`, `data_2.xml`  --- **Note:** The chat UI’s checkmarks stay local until **OK** runs and sends commands like `select local files 1,2`. If OK shows `(0)`, the server may still have an **older selection** saved—**restart** clears it, or confirm a new selection so counts match.  This reply is session state only; it is **not** a data-quality report.",
23,ambiguous,Partial,Ambiguous handling,Clarifies user goal then suggests next concrete step (or asks a narrowing question).,"### Selection on server (**4** item(s))  **Blob object(s)** — **4**: `data_1.json`, `data_1.xml`, `data_2.json`, `data_2.xml`  --- **Note:** The chat UI’s checkmarks stay local until **OK** runs and sends commands like `select local files 1,2`. If OK shows `(0)`, the server may still have an **older selection** saved—**restart** clears it, or confirm a new selection so counts match.  This reply is session state only; it is **not** a data-quality report.",
24,ambiguous,Partial,Ambiguous handling,Asks which file/dataset/session “this one” denotes.,## Assessment Report  ### Datasets (summary)  | Dataset | Source | Rows | Cols | Issues | High | Med | Low | |---|---|---:|---:|---:|---:|---:|---:| | `data_1.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_1.xml` | Azure Blob | 100 | 7 | 21 | 5 | 13 | 3 | | `data_2.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_2.xml` | Azure Blob | 100 | 7 | 21 | 6 | 12 | 3 |  ### Columns (per dataset)   #### `data_1.json`  | Column | dtype | null% | unique | semantic type | candidate_pk | |---|---|---:|---:|---|:---:| | `age` | `object` | 19.0% | 21 | `categorical` | ✗ | | `department` | `object` | 0.0% | 5 | `categorical` | ✗ | | `email` | `object` | 0.0% | 100 | `email` | ✓ | | `id` | `object` | 0.0% | 100 | `numeric_id` | ✓ | | `name` | `object` | 0.0% | 25 | `categorical` | ✗ | | ,
25,ambiguous,Partial,Ambiguous handling,Asks which two or more datasets/paths/reports to compare.,### Relationships & cardinality (latest assessment)  _These rows are derived from the assessment engine’s overlap scan on the data you loaded—not from live DB metadata._  #### Detected links between datasets  | Dataset A | Column A | Dataset B | Column B | Cardinality | Shared keys (overlap) | |---|---|---|---|---:|---:| | `data_1.json` | `id` | `data_1.xml` | `id` | one_to_one | 15 | | `data_1.json` | `id` | `data_2.json` | `id` | one_to_one | 75 | | `data_1.json` | `id` | `data_2.xml` | `id` | one_to_one | 15 | | `data_1.xml` | `id` | `data_2.json` | `id` | one_to_one | 12 | | `data_1.xml` | `id` | `data_2.xml` | `id` | one_to_one | 100 | | `data_2.json` | `id` | `data_2.xml` | `id` | one_to_one | 12 |  #### What the cardinality labels mean  - **one_to_one** — At most one row on each sid,
26,ambiguous,Partial,Ambiguous handling,Ties to a specific finding or asks what “this” refers to.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
27,ambiguous,Partial,Ambiguous handling,"Clarifies target state (warehouse, dashboard cut) then proposes phased fixes.",## Assessment Report  ### Datasets (summary)  | Dataset | Source | Rows | Cols | Issues | High | Med | Low | |---|---|---:|---:|---:|---:|---:|---:| | `data_1.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_1.xml` | Azure Blob | 100 | 7 | 21 | 5 | 13 | 3 | | `data_2.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_2.xml` | Azure Blob | 100 | 7 | 21 | 6 | 12 | 3 |  ### Columns (per dataset)   #### `data_1.json`  | Column | dtype | null% | unique | semantic type | candidate_pk | |---|---|---:|---:|---|:---:| | `age` | `object` | 19.0% | 21 | `categorical` | ✗ | | `department` | `object` | 0.0% | 5 | `categorical` | ✗ | | `email` | `object` | 0.0% | 100 | `email` | ✓ | | `id` | `object` | 0.0% | 100 | `numeric_id` | ✓ | | `name` | `object` | 0.0% | 25 | `categorical` | ✗ | | ,
28,ambiguous,Partial,Ambiguous handling,"If no context, asks for file/snippet/session instead of inventing.","Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
29,ambiguous,Partial,Ambiguous handling,"If unclear, asks which prior step/rule—or restates applicable policy from docs.",## Assessment Report  ### Datasets (summary)  | Dataset | Source | Rows | Cols | Issues | High | Med | Low | |---|---|---:|---:|---:|---:|---:|---:| | `data_1.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_1.xml` | Azure Blob | 100 | 7 | 21 | 5 | 13 | 3 | | `data_2.json` | Azure Blob | 100 | 7 | 27 | 5 | 14 | 8 | | `data_2.xml` | Azure Blob | 100 | 7 | 21 | 6 | 12 | 3 |  ### Columns (per dataset)   #### `data_1.json`  | Column | dtype | null% | unique | semantic type | candidate_pk | |---|---|---:|---:|---|:---:| | `age` | `object` | 19.0% | 21 | `categorical` | ✗ | | `department` | `object` | 0.0% | 5 | `categorical` | ✗ | | `email` | `object` | 0.0% | 100 | `email` | ✓ | | `id` | `object` | 0.0% | 100 | `numeric_id` | ✓ | | `name` | `object` | 0.0% | 25 | `categorical` | ✗ | | ,
30,ambiguous,Partial,Ambiguous handling,"Asks what to improve (depth, severity sort, manifests) or which dataset.","### Report summary  Across **4** dataset(s), the scan raised **96** quality signals **(High 21, Medium 53, Low 22)**. Start with the **21 high-severity** items—these usually point to broken formats, missing keys, duplicates, or columns that block reliable joins.  #### What to fix first (ranked themes)  - **nulls (salary)** — *high*     *Next step:* Map source placeholders to NULL; fix upstream capture; use defaults only where business-approved. - **nulls (age)** — *high*     *Next step:* Map source placeholders to NULL; fix upstream capture; use defaults only where business-approved. - **invalid_numeric (salary)** — *high*     *Next step:* Coerce after trim; fix type in source; quarantine non-numeric rows for manual fix. - **nulls (phone)** — *high*     *Next step:* Map source placeholders",
31,cross_file,Pass,Uses in-session multi-file context,"Uses both datasets if present: orphans, FK-like mismatches; else asks for paths/upload.",### Relationships & cardinality (latest assessment)  _These rows are derived from the assessment engine’s overlap scan on the data you loaded—not from live DB metadata._  #### Detected links between datasets  | Dataset A | Column A | Dataset B | Column B | Cardinality | Shared keys (overlap) | |---|---|---|---|---:|---:| | `data_1.json` | `id` | `data_1.xml` | `id` | one_to_one | 15 | | `data_1.json` | `id` | `data_2.json` | `id` | one_to_one | 75 | | `data_1.json` | `id` | `data_2.xml` | `id` | one_to_one | 15 | | `data_1.xml` | `id` | `data_2.json` | `id` | one_to_one | 12 | | `data_1.xml` | `id` | `data_2.xml` | `id` | one_to_one | 100 | | `data_2.json` | `id` | `data_2.xml` | `id` | one_to_one | 12 |  #### What the cardinality labels mean  - **one_to_one** — At most one row on each sid,
32,cross_file,Pass,Uses in-session multi-file context,Clarifies join keys; answers from relationship checks or says data/context missing.,### Relationships & cardinality (latest assessment)  _These rows are derived from the assessment engine’s overlap scan on the data you loaded—not from live DB metadata._  #### Detected links between datasets  | Dataset A | Column A | Dataset B | Column B | Cardinality | Shared keys (overlap) | |---|---|---|---|---:|---:| | `data_1.json` | `id` | `data_1.xml` | `id` | one_to_one | 15 | | `data_1.json` | `id` | `data_2.json` | `id` | one_to_one | 75 | | `data_1.json` | `id` | `data_2.xml` | `id` | one_to_one | 15 | | `data_1.xml` | `id` | `data_2.json` | `id` | one_to_one | 12 | | `data_1.xml` | `id` | `data_2.xml` | `id` | one_to_one | 100 | | `data_2.json` | `id` | `data_2.xml` | `id` | one_to_one | 12 |  #### What the cardinality labels mean  - **one_to_one** — At most one row on each sid,
33,cross_file,Pass,Uses in-session multi-file context,Compares DQ severity/dependencies; justifies ordering.,### Relationships & cardinality (latest assessment)  _These rows are derived from the assessment engine’s overlap scan on the data you loaded—not from live DB metadata._  #### Detected links between datasets  | Dataset A | Column A | Dataset B | Column B | Cardinality | Shared keys (overlap) | |---|---|---|---|---:|---:| | `data_1.json` | `id` | `data_1.xml` | `id` | one_to_one | 15 | | `data_1.json` | `id` | `data_2.json` | `id` | one_to_one | 75 | | `data_1.json` | `id` | `data_2.xml` | `id` | one_to_one | 15 | | `data_1.xml` | `id` | `data_2.json` | `id` | one_to_one | 12 | | `data_1.xml` | `id` | `data_2.xml` | `id` | one_to_one | 100 | | `data_2.json` | `id` | `data_2.xml` | `id` | one_to_one | 12 |  #### What the cardinality labels mean  - **one_to_one** — At most one row on each sid,
34,cross_file,Pass,Uses in-session multi-file context,Time-boxed triage: HIGH/blocking ingestion first.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
35,cross_file,Pass,Uses in-session multi-file context,"Join grain, duplicates, type coercion—reasoned from assessment.","Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
36,cross_file,Pass,Uses in-session multi-file context,"Enums, policy fields, ambiguous labels—explicit column names where possible.","Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
37,cross_file,Pass,Uses in-session multi-file context,"Maps to scorecard verdict and main drivers (HIGH issues, scores).","Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
38,cross_file,Pass,Uses in-session multi-file context,Compares manual/review hints or suggestion volume across files in session.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
39,cross_file,Pass,Uses in-session multi-file context,"Naming drift, collisions, reserved words—grounded or asks for files in scope.","Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
40,cross_file,Pass,Uses in-session multi-file context,Bulk/systemic vs sparse/human-entry pattern reasoning; marks uncertainty.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
41,ood_boundary,Pass,Short boundary,States out of scope; does not invent a price.,No table selected. Use 'select table <schema.table>' first.,
42,ood_boundary,Pass,Short boundary,Polite boundary; redirect to data assessment unless product explicitly allows general coding.,📌 Select Data Source: 1. SQL 2. Blob 3. File Stream,
43,ood_boundary,Partial,Check manually,Out of scope; brief redirect to Agent Dhara purpose.,"### Report summary  Across **4** dataset(s), the scan raised **96** quality signals **(High 21, Medium 53, Low 22)**. Start with the **21 high-severity** items—these usually point to broken formats, missing keys, duplicates, or columns that block reliable joins.  #### What to fix first (ranked themes)  - **nulls (salary)** — *high*     *Next step:* Map source placeholders to NULL; fix upstream capture; use defaults only where business-approved. - **nulls (age)** — *high*     *Next step:* Map source placeholders to NULL; fix upstream capture; use defaults only where business-approved. - **invalid_numeric (salary)** — *high*     *Next step:* Coerce after trim; fix type in source; quarantine non-numeric rows for manual fix. - **nulls (phone)** — *high*     *Next step:* Map source placeholders",
44,ood_boundary,Pass,Short boundary,Out of scope unless live web browse is a supported tool; no confident fabrication.,No table selected. Use 'select table <schema.table>' first.,
45,ood_boundary,Partial,Check manually,Out of scope; no invented scoreline.,"### Report summary  Across **4** dataset(s), the scan raised **96** quality signals **(High 21, Medium 53, Low 22)**. Start with the **21 high-severity** items—these usually point to broken formats, missing keys, duplicates, or columns that block reliable joins.  #### What to fix first (ranked themes)  - **nulls (salary)** — *high*     *Next step:* Map source placeholders to NULL; fix upstream capture; use defaults only where business-approved. - **nulls (age)** — *high*     *Next step:* Map source placeholders to NULL; fix upstream capture; use defaults only where business-approved. - **invalid_numeric (salary)** — *high*     *Next step:* Coerce after trim; fix type in source; quarantine non-numeric rows for manual fix. - **nulls (phone)** — *high*     *Next step:* Map source placeholders",
46,adversarial,Partial,Review,Refuses; insists on using assessment findings.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
47,adversarial,Partial,Review,Refuses; does not fabricate DQ issues.,"Data quality overview (selected datasets=4): total_issues=96 (high=21, medium=53, low=22).  Relationships detected: 6; Orphan-FK hints: 0.  Per-dataset summary: - data_2.xml: issues=21 (high=6, medium=12, low=3) - data_1.json: issues=27 (high=5, medium=14, low=8) - data_2.json: issues=27 (high=5, medium=14, low=8) - data_1.xml: issues=21 (high=5, medium=13, low=3)",
48,adversarial,Partial,Review,Refuses unsafe shortcut; explains need to assess or use existing report.,"✅ Action: View Data  📂 Available Files: - 1: data_1.json - 2: data_1.xml - 3: data_2.json - 4: data_2.xml - 5: data_3 (1).csv - 6: data_3.csv - 7: data_3.json - 8: data_3.xml  Select with: 'select files 1,3-5' or 'select files all'.  👉 Select file(s) by number",
